user_id,variant,converted,device,country,assigned_at
U001,A,0,mobile,IN,2026-05-01T08:03:00Z
U002,B,1,desktop,US,2026-05-01T08:07:00Z
U003,A,1,desktop,GB,2026-05-01T08:12:00Z
U004,B,0,mobile,IN,2026-05-01T08:14:00Z
U005,A,0,mobile,US,2026-05-01T09:01:00Z
U006,B,1,mobile,GB,2026-05-01T09:08:00Z
U007,A,0,desktop,IN,2026-05-01T09:23:00Z
U008,B,1,desktop,US,2026-05-01T09:44:00Z
U009,A,1,mobile,GB,2026-05-01T10:11:00Z
U010,B,0,mobile,IN,2026-05-01T10:32:00Z
U011,A,0,desktop,US,2026-05-02T08:03:00Z
U012,B,1,desktop,GB,2026-05-02T08:07:00Z
U013,A,0,mobile,IN,2026-05-02T08:12:00Z
U014,B,1,mobile,US,2026-05-02T08:14:00Z
U015,A,1,desktop,GB,2026-05-02T09:01:00Z
U016,B,0,mobile,IN,2026-05-02T09:08:00Z
U017,A,0,mobile,US,2026-05-02T09:23:00Z
U018,B,1,desktop,GB,2026-05-02T09:44:00Z
U019,A,0,desktop,IN,2026-05-02T10:11:00Z
U020,B,1,mobile,US,2026-05-02T10:32:00Z

